Datum;Zahler/Empfaenger;Verwendungszweck;Kategorie;Betrag
01.01.2011;mayer;miete mayer;;800
01.02.2011;mayer;miete mayer;;800
01.03.2011;mayer;miete mayer;;800
01.04.2011;mayer;miete mayer;;800
01.05.2011;mayer;miete mayer;;800
01.06.2011;mayer;miete mayer;;800
01.07.2011;mayer;miete mayer;;800
01.08.2011;mayer;miete mayer;;800
01.09.2011;mayer;miete mayer;;800
01.10.2011;mayer;miete mayer;;800
01.11.2011;mayer;miete mayer;;800
01.12.2011;mayer;miete mayer;;800
01.01.2012;mayer;miete mayer;;800
01.02.2012;mayer;miete mayer;;800
01.03.2012;mayer;miete mayer;;800
01.04.2012;mayer;miete mayer;;800
01.05.2012;mayer;miete mayer;;800
01.06.2012;mayer;miete mayer;;800
01.07.2012;mayer;miete mayer;;800
01.08.2012;mayer;miete mayer;;800
01.09.2012;mayer;miete mayer;;800
01.10.2012;mayer;miete mayer;;800
01.11.2012;mayer;miete mayer;;800
01.12.2012;mayer;miete mayer;;800
01.01.2013;mayer;miete mayer;;800
01.02.2013;mayer;miete mayer;;800
01.03.2013;mayer;miete mayer;;800
01.04.2013;mayer;miete mayer;;800
01.05.2013;mayer;miete mayer;;800
03.05.2013;mueller;Miete torsten mueller ;;750
13.05.2013;mueller;miete mattias mueller;;600
23.05.2013;mayer;miete mayer;;800
02.06.2013;mueller;Miete torsten mueller ;;750
12.06.2013;mueller;miete mattias mueller;;600
22.06.2013;mayer;miete mayer;;800
02.07.2013;mueller;Miete torsten mueller ;;750
12.07.2013;mueller;miete mattias mueller;;600
22.07.2013;mayer;miete mayer;;800
01.08.2013;mueller;Miete torsten mueller ;;750
11.08.2013;mueller;miete mattias mueller;;600
21.08.2013;mayer;miete mayer;;800
31.08.2013;mueller;Miete torsten mueller ;;750
10.09.2013;mueller;miete mattias mueller;;600
20.09.2013;mayer;miete mayer;;800
30.09.2013;mueller;Miete torsten mueller ;;750
10.10.2013;mueller;miete mattias mueller;;600
20.10.2013;mayer;miete mayer;;800
30.10.2013;mueller;Miete torsten mueller ;;750
09.11.2013;mueller;miete mattias mueller;;600
19.11.2013;mayer;miete mayer;;800
